Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan
23,0,16,3,2.2,1,553,1,0,1,0,0
54,28,170,1,2.7,1,0,0,0,1,0,0
53,29,183,1,1.1,2,212,0,0,0,1,1
25,0,148,4,4.3,1,0,0,1,1,1,1
43,23,107,4,0.5,2,0,0,0,0,0,1
27,0,138,4,0.4,2,548,0,0,1,0,0
66,43,54,1,1.9,2,0,0,0,0,1,1
60,32,153,4,1.2,2,369,0,0,0,1,1
36,14,80,2,1.0,3,564,0,0,1,0,0
46,22,136,4,1.9,1,0,0,0,1,1,0
54,31,190,3,0.9,1,0,0,1,0,0,0
38,17,8,3,6.0,2,0,0,0,0,1,0
35,11,41,3,4.4,3,241,0,0,0,1,0
46,24,50,3,0.7,2,0,0,0,0,1,0
31,11,53,3,0.4,1,202,0,0,1,1,1
38,10,135,4,0.4,3,583,0,0,1,0,1
65,40,74,2,2.9,1,0,0,0,1,0,0
66,43,204,4,1.8,3,0,1,0,1,1,0
62,36,209,4,1.5,3,0,0,0,0,1,1
47,24,38,4,2.0,2,0,1,0,1,0,1
37,12,99,2,2.5,1,0,0,0,1,1,0
52,27,47,3,0.5,2,535,0,0,1,0,1
64,37,188,2,7.4,2,153,1,0,0,0,1
35,14,199,2,0.8,1,395,0,0,0,1,1
66,41,132,4,0.2,3,311,0,0,1,1,1
43,18,143,4,3.4,3,0,0,0,1,0,1
60,39,210,2,1.4,2,232,0,0,0,0,1
37,9,24,3,0.0,3,0,0,0,1,0,0
23,3,31,3,1.8,3,569,0,0,1,0,0
38,16,167,4,1.8,2,515,0,0,1,0,1
51,30,107,1,2.1,2,0,0,0,1,0,1
45,25,100,3,1.7,2,219,0,0,1,1,1
41,21,78,4,0.6,2,348,0,0,1,0,0
57,37,30,4,10.0,3,0,0,0,1,1,1
49,25,215,3,1.2,1,0,0,1,0,0,1
56,34,163,1,0.9,2,573,0,0,0,0,0
65,37,129,3,0.0,1,0,0,0,1,1,1
29,8,191,2,1.6,3,0,0,0,1,0,1
34,11,150,2,1.3,1,573,0,0,1,0,1
62,33,11,1,5.6,2,493,0,0,1,0,1
32,5,22,2,0.7,2,0,0,0,0,0,1
44,24,162,1,2.2,1,0,0,1,0,0,0
55,32,175,2,1.9,3,256,0,0,1,0,1
34,14,55,4,3.0,2,0,0,0,0,0,0
50,24,32,2,3.0,1,580,0,0,1,0,1
43,19,177,2,0.0,1,0,0,0,0,0,0
62,33,196,3,3.9,2,0,1,0,0,0,1
60,40,136,4,0.2,2,551,0,0,0,1,1
37,15,163,3,0.1,3,0,0,1,0,0,1
54,32,19,4,3.1,2,481,0,0,0,0,0
28,3,10,2,0.2,2,0,0,0,1,0,0
55,31,28,2,0.1,2,327,0,0,1,0,0
41,19,162,3,0.5,2,0,1,0,0,1,0
56,32,160,2,1.4,2,0,0,0,1,0,0
52,29,126,3,3.9,3,0,0,0,1,0,0
49,23,164,4,4.8,3,128,0,0,1,0,1
48,21,181,4,1.1,1,0,0,0,0,1,1
45,24,102,4,1.7,1,0,0,1,1,0,0
50,25,50,1,4.9,1,0,0,0,0,0,0
26,0,85,2,2.8,3,0,1,0,0,0,1
33,12,211,4,1.8,3,0,0,0,1,0,1
43,21,77,4,0.5,1,0,0,0,0,1,1
31,11,191,2,1.2,3,0,0,0,1,1,1
34,9,86,2,3.7,1,0,1,0,1,0,0
60,35,136,2,0.7,1,0,0,0,1,1,1
23,0,121,1,0.3,2,0,0,0,0,0,0
34,13,191,2,0.3,1,591,0,0,1,1,1
45,20,22,2,2.8,3,617,0,0,1,0,0
63,39,189,3,0.3,1,0,0,1,1,1,1
28,5,182,4,0.1,1,0,0,0,0,0,1
54,26,62,4,3.7,3,0,0,0,1,1,1
61,39,188,4,5.2,1,0,0,0,1,0,1
50,29,99,1,8.1,1,423,0,1,1,1,0
32,5,69,4,0.9,1,0,0,0,0,1,1
38,9,179,2,4.6,2,0,0,0,1,0,1
42,22,85,1,0.3,3,0,0,0,1,0,0
44,17,94,4,9.4,3,0,0,0,0,0,0
64,36,204,2,0.0,1,0,0,0,0,0,1
46,24,69,1,0.8,1,290,1,0,1,0,0
52,32,174,3,2.6,2,0,1,0,0,1,1
36,14,107,4,1.7,3,0,0,0,1,1,1
48,27,44,1,1.0,3,0,0,0,1,0,0
30,7,163,4,0.2,2,0,0,0,1,0,1
48,20,177,1,5.8,1,0,0,0,1,0,1
44,22,108,2,3.7,1,0,0,0,0,0,1
62,38,188,2,0.1,1,0,0,0,1,1,0
34,11,218,1,2.7,1,0,0,0,0,0,0
31,9,172,3,0.3,2,396,0,0,1,0,0
52,24,71,2,6.3,1,179,0,0,1,1,0
59,31,93,1,0.1,3,0,0,0,1,0,0
40,17,206,4,0.4,3,364,0,0,1,0,1
62,39,219,4,2.8,2,0,0,0,1,1,1
57,29,18,3,0.0,1,173,0,0,1,1,0
42,20,74,4,4.0,2,0,0,0,0,1,1
34,9,223,2,0.6,2,0,0,0,0,0,0
63,42,70,1,3.8,3,0,0,0,1,1,0
66,38,28,1,1.2,3,0,0,0,1,0,0
59,31,178,3,0.1,1,0,0,0,1,0,1
66,39,164,4,1.5,1,0,0,0,1,0,1
61,33,180,2,2.4,3,419,0,0,0,0,1
52,31,14,3,1.5,1,519,0,0,1,1,0
25,0,82,3,4.4,1,0,0,0,0,0,1
30,5,55,2,2.7,2,0,0,0,0,1,0
64,36,86,4,0.3,3,0,1,0,1,0,0
50,27,223,4,0.1,2,0,0,0,0,0,1
61,37,211,3,0.9,2,0,0,0,0,0,0
23,3,178,3,2.3,3,220,1,0,0,0,1
39,17,48,2,3.7,3,0,0,0,1,0,0
37,16,52,2,3.7,3,312,0,0,1,0,0
39,19,221,2,0.1,1,0,0,0,0,0,1
34,6,33,3,3.1,3,449,0,0,1,0,1
62,38,145,2,0.6,2,352,0,0,1,0,1
41,17,158,1,4.8,2,0,0,0,1,0,1
47,22,47,1,1.3,1,0,0,0,0,0,1
60,40,157,4,0.3,3,503,0,0,0,0,1
25,4,189,2,9.4,1,0,0,0,1,0,0
46,22,217,4,0.4,3,0,0,0,1,0,0
25,5,53,2,0.6,1,171,0,1,0,0,0
65,39,97,1,1.4,1,0,0,0,0,1,1
34,12,52,1,0.1,2,446,0,0,0,0,0
30,2,140,3,3.3,3,0,0,0,1,0,1
54,28,165,2,1.1,3,0,0,0,0,1,1
44,17,202,2,0.8,3,0,0,0,1,0,1
36,13,137,2,1.1,1,115,0,0,0,0,1
38,10,44,2,6.6,3,403,0,0,1,1,0
45,21,221,4,1.3,1,0,0,0,0,0,1
36,16,158,2,2.7,1,0,0,0,1,0,1
38,13,74,4,0.0,2,132,0,0,1,1,0
56,36,26,2,2.7,1,261,0,0,0,0,0
65,40,141,1,0.2,2,0,0,0,0,0,1
40,14,39,3,3.0,2,0,0,0,1,0,0
57,35,132,3,4.8,2,0,0,0,1,0,1
47,26,192,4,0.5,2,195,0,0,0,0,0
36,14,9,2,0.6,1,0,0,0,1,0,1
58,38,130,4,3.1,1,0,0,0,1,1,1
62,39,125,1,2.9,1,0,0,0,1,0,1
25,0,18,1,3.0,2,0,0,0,0,0,1
24,3,97,3,3.1,2,0,1,0,1,0,1
60,32,156,2,0.8,1,0,0,0,1,0,1
64,39,37,2,5.7,1,440,0,0,1,1,1
44,19,123,1,4.3,1,327,0,0,1,1,1
47,25,209,2,0.3,1,0,0,0,1,0,1
48,23,65,1,0.1,1,0,0,0,1,0,1
30,3,179,1,4.8,3,134,1,0,1,1,1
49,21,147,2,0.5,2,316,0,0,0,0,1
47,21,57,3,2.6,2,466,0,0,1,1,0
60,32,31,3,2.1,1,610,0,0,1,0,1
51,23,198,1,2.5,3,0,0,1,1,0,1
63,34,70,2,1.8,3,547,0,0,0,1,0
41,14,26,1,0.6,2,0,0,0,0,0,0
28,1,102,4,1.7,3,480,0,0,1,0,1
66,42,144,1,1.4,1,0,0,1,1,0,1
23,0,192,1,0.7,2,432,0,0,0,0,1
55,35,29,4,0.8,1,266,0,0,0,0,0
66,42,97,2,2.0,2,0,0,0,1,1,0
52,30,138,2,3.4,2,563,0,0,1,0,0
38,18,147,2,1.7,3,0,1,0,0,0,1
40,12,41,3,1.1,1,605,0,0,0,0,1
37,10,126,1,0.2,1,0,0,0,1,0,1
59,34,13,4,0.0,3,0,0,0,1,0,1
51,26,197,3,0.2,3,437,0,0,0,0,1
38,14,48,3,0.1,2,0,0,0,1,0,0
38,12,114,3,0.3,2,0,0,0,1,0,1
43,17,222,1,4.4,2,0,0,0,1,0,0
46,22,213,1,0.3,1,237,0,0,1,0,1
57,34,95,3,0.4,1,0,0,0,1,0,0
66,43,112,4,1.8,1,326,0,0,0,0,1
65,36,56,3,1.5,1,0,0,0,0,0,1
37,15,79,1,3.4,2,0,0,0,0,0,0
58,34,197,4,0.5,1,0,0,0,1,0,1
37,8,91,3,1.3,2,0,0,0,1,0,0
37,17,157,2,0.2,2,377,0,0,0,1,1
60,39,78,1,1.7,2,0,0,0,1,0,0
43,21,54,1,1.8,1,418,0,0,1,1,0
23,0,208,4,3.6,1,0,0,0,0,0,0
47,22,36,2,0.8,1,0,0,0,1,0,1
63,42,152,1,0.7,1,141,0,0,1,1,1
47,24,95,2,5.8,1,602,0,0,1,1,0
40,11,126,1,1.1,3,116,0,0,0,1,0
26,1,23,4,0.6,2,130,0,0,1,0,0
45,16,133,1,1.8,3,454,0,0,0,1,0
47,21,40,1,0.3,3,281,0,0,1,0,1
52,26,24,2,0.9,1,0,0,0,1,1,0
53,28,135,3,1.2,2,407,0,0,1,0,0
44,19,130,3,4.1,3,0,0,0,1,1,0
36,13,178,3,2.5,3,0,1,0,0,0,1
50,29,32,2,0.9,1,187,0,0,1,0,1
60,39,123,1,1.2,3,0,0,0,0,0,1
56,35,34,2,5.4,1,417,0,0,1,0,0
39,18,180,4,3.4,1,0,0,0,0,0,1
34,13,70,4,0.2,2,0,0,0,1,0,0
66,43,67,4,0.8,2,0,0,0,1,0,1
58,38,125,1,1.2,3,0,0,0,0,0,1
59,34,88,3,0.4,1,556,0,1,1,0,0
55,28,199,2,0.3,2,0,0,0,0,1,1
25,0,63,4,0.7,3,532,0,0,1,0,0
52,31,130,4,2.1,3,0,0,0,0,1,1
66,41,115,2,6.1,2,0,0,0,0,0,1
47,25,104,1,7.0,3,0,0,0,0,0,0
31,4,166,4,4.0,2,0,0,0,0,0,0
24,0,65,2,2.4,2,0,1,0,1,1,0
36,7,205,3,0.1,2,0,0,0,1,0,0
64,42,100,4,0.0,1,0,0,0,1,0,1
46,21,75,1,0.0,1,309,0,0,1,1,0
63,40,105,1,0.2,2,0,0,0,1,0,1
51,22,189,4,1.2,1,613,0,0,1,1,1
45,20,217,4,0.0,2,394,0,0,1,1,1
35,8,159,2,0.8,1,0,1,0,1,0,1
48,20,53,3,5.8,1,0,0,0,0,0,0
44,22,125,3,1.6,2,475,0,0,0,1,1
62,37,157,4,1.8,1,506,0,0,0,0,0
45,18,201,1,1.3,2,0,0,1,0,0,0
53,28,96,1,7.6,3,0,0,0,0,0,1
52,23,213,4,0.3,1,0,0,0,0,0,1
48,20,114,2,7.1,3,0,0,0,1,0,1
60,31,110,2,1.2,2,132,0,0,0,1,1
27,3,218,3,4.9,3,195,0,0,1,0,1
28,4,107,2,1.9,2,529,0,0,1,0,0
23,0,200,3,0.4,1,455,0,0,0,0,0
42,19,214,3,3.0,3,293,0,0,1,0,1
49,23,57,2,0.3,1,125,0,0,1,0,1
55,31,145,1,3.2,1,0,0,0,0,0,0
43,23,89,4,0.1,1,0,0,0,1,1,0
33,13,80,4,0.3,3,449,1,0,1,0,1
23,0,201,4,0.8,1,0,0,0,1,0,1
65,43,158,3,0.1,1,0,0,0,1,0,1
36,12,79,3,3.2,2,0,0,0,0,1,1
41,21,56,3,1.1,3,482,0,0,1,0,0
25,4,13,2,1.8,3,0,1,0,1,1,0
37,9,28,2,0.2,3,0,0,0,1,0,1
51,27,14,1,0.0,2,230,0,0,0,0,0
23,0,33,2,7.6,1,547,0,0,1,1,0
40,18,131,4,0.3,1,0,0,0,0,0,1
52,25,172,2,3.4,3,0,0,0,1,0,1
32,10,114,1,1.9,3,100,0,0,1,0,1
49,27,67,3,3.1,2,169,0,0,1,0,0
25,5,139,2,1.8,3,591,1,0,1,1,0
38,13,89,4,0.9,3,412,0,0,1,0,1
32,7,209,2,1.4,3,0,0,0,1,0,1
30,5,104,2,1.5,3,104,0,0,0,0,1
65,43,122,3,0.4,1,556,0,0,1,0,1
50,21,30,3,1.9,2,0,0,0,1,0,1
61,35,13,4,0.4,1,241,1,0,0,0,0
51,30,206,1,1.5,1,628,0,0,0,0,1
63,42,195,1,2.1,1,420,0,0,0,0,1
35,11,175,3,3.2,2,0,0,0,0,1,1
48,28,191,1,1.5,2,0,0,0,0,0,1
26,5,75,1,1.8,3,0,0,0,1,1,0
56,29,139,1,2.5,3,154,1,0,1,1,0
40,15,172,4,0.9,1,614,0,0,1,1,0
44,16,120,3,0.1,1,0,0,0,0,1,0
33,6,61,4,0.7,3,419,1,0,0,1,0
31,3,171,3,0.2,3,0,0,0,1,0,1
56,30,127,2,2.7,3,0,0,0,0,0,1
63,37,140,1,3.2,1,110,0,1,0,1,1
40,16,190,1,6.6,1,0,0,0,1,0,1
44,22,61,1,1.7,3,380,0,0,1,0,0
63,39,189,4,1.2,1,0,0,0,1,0,0
32,5,100,4,5.4,2,0,0,0,0,1,1
50,27,18,2,4.8,1,374,0,0,0,0,0
45,24,97,1,2.0,1,0,0,0,1,1,1
25,0,20,3,2.8,1,0,0,0,1,1,0
29,5,36,3,0.4,1,0,0,0,1,0,1
30,6,22,2,1.4,1,0,0,0,1,0,0
54,30,181,2,0.8,3,552,0,0,0,1,0
66,37,133,1,3.3,2,0,0,0,1,1,1
23,2,79,3,4.2,3,0,0,0,1,0,0
47,19,121,1,1.0,2,0,0,0,0,1,0
48,19,34,1,1.2,1,0,0,0,1,0,0
57,30,174,2,0.5,2,379,0,0,0,0,1
35,10,204,4,4.0,3,0,1,1,0,1,1
50,29,135,2,0.3,3,0,1,0,0,0,0
33,10,186,1,4.7,3,0,0,0,1,0,0
34,14,182,3,1.8,2,0,0,0,1,0,1
65,41,154,1,0.5,2,0,0,0,0,0,1
50,23,12,4,1.1,1,0,0,0,0,0,0
47,22,201,3,0.2,1,155,0,0,1,1,1
51,24,158,2,1.7,1,377,0,0,1,0,1
23,0,45,4,3.1,2,0,0,0,1,0,1
62,35,98,1,2.0,2,119,0,0,0,0,1
45,20,33,3,0.3,3,0,0,0,1,0,1
47,26,92,1,1.5,3,0,1,0,1,0,1
39,19,15,4,3.3,1,401,0,0,1,1,1
29,0,47,3,3.7,1,451,0,0,0,1,1
64,43,32,3,2.6,1,0,1,0,1,0,0
52,28,207,4,0.9,2,0,0,0,1,1,1
28,6,156,2,7.4,1,0,0,0,0,0,0
53,26,165,2,3.2,1,0,0,0,1,1,1
30,1,153,4,3.5,2,0,0,0,1,0,1
51,26,69,4,3.6,2,0,0,0,1,1,1
66,43,16,3,2.5,1,405,0,0,1,0,0
47,18,81,3,1.3,2,0,0,0,0,0,0
31,7,193,3,1.1,1,0,1,0,1,1,0
53,29,48,3,2.7,3,328,0,0,1,0,1
60,34,124,1,1.3,2,223,0,0,0,0,1
51,22,47,1,4.4,2,438,0,0,0,0,0
38,11,209,1,0.5,2,0,0,0,1,1,0
59,35,69,1,2.9,1,529,0,0,1,1,0
30,5,180,1,0.5,1,0,0,0,0,0,0
27,4,21,3,1.2,1,0,0,0,1,0,0
58,37,153,1,0.2,2,168,0,0,1,0,0
40,18,137,2,1.3,3,122,0,0,1,0,0
25,4,71,2,1.4,3,0,0,0,1,0,1
56,30,82,4,0.4,3,0,0,0,1,0,0
27,6,218,1,0.7,2,270,0,0,0,1,1
30,10,176,1,0.5,2,0,0,0,1,0,0
59,39,164,1,1.1,1,0,0,0,1,0,1
34,8,65,3,1.9,1,0,1,0,0,0,1
40,19,26,2,0.3,1,0,0,0,0,0,0
49,23,55,2,1.0,2,237,0,0,0,0,1
29,1,68,4,1.5,1,415,0,0,0,1,1
65,43,85,3,3.0,1,425,1,0,0,0,1
41,13,44,2,1.9,1,0,0,0,1,0,1
62,37,191,4,3.3,1,274,0,0,0,0,1
40,14,222,4,0.1,1,104,0,0,1,1,1
58,32,31,3,0.4,1,0,0,0,1,0,1
30,9,164,3,4.9,1,466,0,0,1,1,1
51,25,71,4,2.1,3,0,0,0,1,0,1
40,14,80,3,1.0,1,0,0,0,1,0,1
27,7,153,3,0.9,1,0,0,1,1,0,1
27,1,112,4,2.6,1,299,0,0,0,0,0
63,36,200,2,4.1,1,0,0,0,1,0,1
47,20,159,3,1.4,1,375,0,0,0,0,1
23,3,27,4,0.3,2,0,0,0,0,0,0
33,4,75,1,3.8,1,0,0,0,1,0,1
36,16,212,3,1.0,1,0,1,0,1,1,1
63,38,21,1,4.2,1,0,0,0,1,1,0
31,7,59,3,2.8,3,393,0,0,1,0,1
27,0,149,1,0.7,3,0,0,0,1,0,0
46,26,71,3,0.2,2,317,0,0,1,0,0
28,6,33,3,1.4,1,0,0,0,0,0,0
39,17,51,3,0.2,2,0,0,0,0,1,1
33,4,130,1,3.3,1,629,0,0,0,0,0
52,28,60,4,0.1,3,0,0,0,1,0,0
34,12,109,1,5.4,1,105,0,0,1,1,1
37,14,12,1,1.3,3,125,0,0,1,0,0
36,15,76,3,1.3,1,0,0,0,1,0,1
30,1,12,4,3.5,3,394,0,0,1,0,0
35,10,25,3,1.5,3,0,0,0,1,1,0
50,23,197,2,1.0,3,529,0,0,0,0,1
65,43,113,1,0.4,1,0,0,0,1,0,1
42,18,92,1,2.5,1,0,0,0,1,0,0
48,24,186,3,1.3,2,0,0,0,1,0,0
63,36,32,4,1.3,3,0,0,0,1,0,0
62,40,132,1,0.6,2,0,0,0,1,0,0
62,37,65,2,0.3,3,0,0,0,0,0,0
45,23,193,1,0.7,1,194,1,0,1,0,0
37,10,109,4,3.1,2,0,0,0,0,1,0
50,30,133,3,1.9,2,0,0,0,1,0,1
23,0,213,4,0.8,1,0,0,0,1,1,1
40,20,56,4,0.7,2,214,0,0,0,1,0
31,5,112,2,0.0,1,0,0,0,1,0,1
24,3,114,2,0.1,3,0,0,0,1,0,0
35,12,111,3,1.2,1,0,0,0,1,0,0
36,13,177,2,0.6,3,0,0,0,1,1,0
31,2,55,4,5.2,1,0,0,0,1,0,0
48,20,64,2,1.5,2,0,0,0,0,1,1
54,27,165,2,4.4,1,605,0,0,0,0,1
25,4,93,3,0.4,1,570,0,0,1,0,1
40,12,25,3,0.2,3,0,0,0,1,0,0
43,18,122,4,3.4,2,0,0,0,1,0,1
53,32,209,1,1.8,1,0,0,0,1,0,1
46,19,223,1,2.3,1,469,0,0,1,0,1
56,33,99,1,1.5,2,0,0,0,0,0,1
64,41,119,2,0.8,3,0,0,0,1,0,1
27,1,80,2,0.6,1,0,0,1,0,0,0
54,26,194,4,0.2,2,0,0,0,0,1,1
43,18,151,4,0.2,2,0,0,0,1,1,1
49,28,194,1,1.1,1,249,0,1,1,0,1
55,29,18,3,0.7,1,619,0,0,1,1,0
25,0,184,3,1.6,2,0,0,0,1,0,0
41,20,198,3,2.3,3,484,0,0,1,1,1
23,0,16,4,2.0,3,564,0,0,1,0,1
26,0,67,1,4.1,2,0,0,0,0,1,0
49,28,80,2,2.5,1,0,0,0,1,1,0
64,40,55,1,1.0,1,0,0,0,0,0,1
45,18,57,3,0.8,3,0,0,0,1,0,0
26,2,198,1,0.1,2,0,0,0,1,0,0
42,21,197,1,1.5,1,0,0,0,1,1,1
34,8,40,3,2.2,2,0,0,0,0,0,0
53,27,120,3,0.7,3,326,1,0,1,0,1
31,2,10,2,3.6,1,0,0,0,1,0,1
35,11,200,3,0.9,2,119,0,0,1,0,0
56,30,43,4,0.8,1,360,0,1,1,0,0
55,30,119,1,0.7,1,493,0,0,1,0,0
62,33,129,3,0.2,3,300,1,0,1,0,0
52,32,27,1,9.5,2,0,0,0,0,0,0
44,18,31,4,1.3,3,0,0,0,1,0,0
29,3,100,4,5.3,2,0,0,0,0,0,0
58,32,125,3,1.6,1,446,0,1,1,0,1
39,18,135,4,3.9,1,0,0,0,0,0,1
31,4,41,2,1.8,2,0,1,0,0,1,1
65,37,140,2,2.0,1,239,0,0,1,1,1
26,3,112,1,5.7,1,0,0,0,1,1,1
60,34,218,2,2.7,2,0,0,1,1,0,1
50,29,195,1,0.4,1,0,0,0,1,0,1
54,33,201,4,2.0,3,0,0,0,1,0,0
40,19,178,2,0.8,3,324,0,0,0,1,0
27,1,147,2,1.0,1,0,0,0,0,0,0
24,0,210,3,3.9,1,285,0,0,0,0,1
33,9,197,3,3.6,2,429,0,0,0,0,1
52,26,119,2,0.8,1,129,0,0,1,0,1
66,42,221,1,4.5,2,0,1,0,0,0,1
49,20,132,4,1.2,1,0,0,0,1,0,1
37,11,222,2,0.6,2,221,0,0,0,0,1
46,22,47,1,0.1,2,0,1,0,1,1,0
41,17,197,1,0.7,1,0,0,0,1,0,0
62,36,152,3,2.8,1,232,0,0,1,0,0
23,0,170,4,1.2,1,0,0,0,0,1,1
50,27,129,3,0.5,1,0,0,0,1,0,0
30,4,123,1,1.2,3,279,0,0,1,1,0
44,21,175,1,4.6,3,381,0,0,1,0,0
47,19,81,2,0.7,3,0,1,0,1,0,0
40,18,34,3,2.2,1,527,1,0,0,0,0
31,3,18,2,0.3,2,405,1,0,1,1,0
30,9,193,1,3.9,2,116,0,0,0,0,0
65,43,121,1,1.4,3,0,0,0,1,0,1
44,23,71,1,0.6,2,0,0,0,0,0,0
24,3,205,2,3.6,2,0,0,0,0,0,1
59,36,123,3,0.3,1,0,0,0,1,0,0
57,37,79,2,0.8,1,325,0,0,1,0,0
28,6,150,1,0.4,1,231,0,0,1,0,1
33,11,88,1,3.9,1,0,0,0,1,0,1
45,16,72,4,1.1,2,317,1,0,1,1,1
65,39,135,4,0.7,2,0,0,0,0,1,1
37,17,210,3,3.7,1,0,1,0,1,0,1
41,19,35,1,4.4,1,0,0,0,0,0,1
64,41,177,2,0.2,2,571,0,0,1,0,1
46,26,80,2,1.8,1,0,0,0,0,0,1
32,7,153,3,1.5,1,0,0,0,1,1,1
62,38,19,4,3.4,1,0,0,1,1,1,1
55,26,212,2,1.3,1,0,0,0,0,0,0
40,20,221,4,0.2,2,331,0,0,0,0,1
40,13,170,4,6.8,2,0,0,1,1,0,1
41,15,101,3,1.5,2,0,1,0,0,1,0
46,20,19,4,1.9,3,0,0,0,1,0,0
47,18,133,4,0.1,3,201,0,0,1,0,1
62,37,200,2,3.1,1,0,0,0,1,0,1
31,7,131,2,4.5,1,439,0,0,0,0,0
57,34,128,2,0.7,3,398,0,0,1,1,1
50,25,62,2,0.6,1,0,0,0,1,0,0
50,25,198,4,0.4,1,0,1,0,0,0,1
35,6,217,3,1.5,3,0,0,0,0,0,1
63,38,215,2,0.0,3,0,0,1,1,1,0
54,33,119,4,0.3,1,0,0,0,1,0,1
45,23,160,2,1.8,2,284,1,0,1,1,1
40,14,162,1,1.3,2,0,1,0,0,1,0
34,8,148,1,2.6,2,141,0,1,0,1,1
48,26,111,3,2.6,2,315,0,0,0,0,1
43,15,28,1,1.1,1,0,0,0,1,0,1
31,9,14,4,2.1,2,0,0,0,1,1,0
43,14,140,3,3.7,3,0,0,0,0,1,0
64,36,219,4,1.7,3,0,0,0,1,0,1
45,25,144,2,6.6,3,0,1,0,0,0,1
63,41,206,3,9.6,1,533,0,0,0,1,1
28,1,9,2,1.4,3,0,0,0,1,0,0
51,27,24,3,0.6,1,117,0,0,1,0,0
23,3,176,4,2.9,3,476,1,0,0,0,1
31,9,10,4,0.4,1,0,0,0,0,0,0
25,2,161,4,2.8,1,0,0,0,1,0,1
31,8,80,4,1.1,2,0,0,0,1,1,0
46,23,45,3,2.9,2,0,0,0,0,1,1
66,42,25,1,0.7,2,0,0,0,0,0,0
50,27,204,1,1.2,3,579,0,0,0,1,1
48,24,45,1,3.4,1,0,0,0,0,0,0
38,9,155,3,0.8,1,0,0,0,0,0,1
29,6,163,3,1.0,1,0,0,0,1,0,1
39,11,133,2,1.6,2,169,0,0,1,0,0
59,31,57,3,2.0,1,392,1,0,1,0,0
60,38,160,1,0.4,3,0,0,0,0,0,1
56,31,97,4,1.8,3,513,0,0,0,0,0
41,13,91,2,1.2,3,621,0,0,0,0,1
30,5,158,4,3.0,2,581,0,0,1,0,1
45,17,85,3,2.0,3,0,0,0,1,0,1
38,14,40,2,1.3,1,0,0,0,0,0,0
36,8,186,3,3.7,2,0,0,0,0,0,0
40,11,159,3,1.7,2,443,0,0,0,1,1
47,22,175,4,1.2,3,316,0,0,0,0,0
38,17,11,3,0.4,1,140,0,0,0,0,1
37,8,128,2,0.4,1,0,0,0,0,0,1
66,41,192,2,0.3,1,0,0,0,1,0,1
47,20,116,2,3.3,1,0,0,0,1,0,1
54,28,86,4,0.1,3,0,0,0,0,1,0
47,25,181,1,6.6,1,610,1,0,1,0,1
47,23,114,3,1.7,2,0,0,0,1,1,0
58,31,218,1,0.2,1,0,1,0,1,0,1
30,6,222,4,3.2,3,119,0,0,1,1,1
58,30,183,3,4.0,1,149,0,0,1,1,0
62,37,13,1,0.9,3,0,0,0,0,0,0
38,11,61,2,0.9,3,195,0,0,0,0,0
38,14,150,1,3.6,3,341,0,0,0,0,1
28,7,88,4,1.3,1,0,0,0,1,0,0
60,39,150,1,1.4,1,232,0,0,1,1,0
36,12,34,4,4.2,1,465,0,0,0,0,0
43,15,79,3,0.3,1,0,0,0,1,0,0
47,26,117,4,4.1,3,0,0,0,0,0,1
66,38,135,2,5.0,2,0,0,0,0,1,0
50,30,174,3,0.0,2,0,0,0,1,1,1
28,5,177,3,2.2,3,351,0,0,0,0,1
59,35,191,3,0.6,3,0,0,0,1,0,0
32,4,24,2,1.6,2,0,0,0,0,1,0
29,3,119,1,2.0,2,392,0,0,1,0,1
33,13,30,1,1.7,2,0,0,0,1,0,0
34,7,12,4,2.2,3,0,0,0,0,0,1
31,2,107,2,1.6,2,0,0,0,1,1,1
27,1,52,4,2.6,2,0,0,0,0,0,1
48,25,193,2,1.5,1,176,0,0,1,0,1
49,29,190,3,0.4,2,0,0,0,1,0,1
63,41,126,1,0.4,1,0,0,0,1,0,1
64,36,185,1,2.0,1,109,0,0,1,0,1
62,41,99,3,1.3,2,489,0,0,1,1,1
36,10,152,1,0.8,1,507,0,0,1,0,0
39,11,109,1,1.6,2,0,0,0,1,0,0
30,10,108,4,8.3,1,0,0,0,0,1,0
23,3,164,2,1.9,3,238,0,1,1,0,1
64,37,99,4,2.2,1,0,0,0,1,1,1
54,28,40,1,2.1,1,0,0,0,0,0,0
28,8,32,2,2.3,2,180,0,0,1,1,1
54,30,151,2,0.4,2,0,0,0,0,0,1
27,7,74,2,0.3,2,146,1,0,0,0,1
43,17,68,4,2.9,2,0,0,0,1,1,1
51,28,37,4,0.5,2,0,0,0,0,0,0
49,27,135,1,0.0,2,373,0,0,1,0,1
36,9,52,1,0.7,2,277,0,0,1,0,0
59,33,163,4,1.2,2,0,0,0,1,0,0
63,37,172,2,0.6,1,354,0,0,1,1,1
57,37,189,4,0.2,1,0,0,0,0,0,1
47,21,72,1,0.5,3,0,0,0,1,0,0
46,26,150,4,0.2,1,0,0,0,1,0,0
49,23,202,3,1.5,3,239,0,0,1,0,0
29,8,219,4,2.2,1,534,0,0,1,0,0
48,22,212,4,2.4,2,0,0,0,1,0,1
23,0,182,3,3.0,3,0,0,0,0,1,1
50,23,10,2,0.1,1,211,0,0,1,0,0
43,16,198,3,2.6,3,0,0,0,1,1,1
59,34,61,1,2.6,2,0,0,0,1,0,1
